time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-03-19 23:00:00,317.5884,0.33861923,1.2480185,6.588819,4.588314
2024-03-19 23:30:00,271.82767,0.3454132,1.917434,6.588819,5.129263
2024-03-20 00:00:00,294.28412,0.28427964,1.2064075,4.0342946,6.452868
2024-03-20 00:30:00,250.98863,0.29107362,1.875823,4.0342946,6.452868
2024-03-20 01:00:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-03-20 01:30:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-03-20 02:00:00,250.98863,0.20877987,1.875823,2.2220693,6.452868
2024-03-20 02:30:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-03-20 03:00:00,242.48022,0.20877987,1.875823,2.2220693,7.1358833
2024-03-20 03:30:00,242.48022,0.29107362,1.875823,2.2220693,7.1358833
2024-03-20 04:00:00,258.43713,0.35842818,1.2064075,6.5307136,8.415298
2024-03-20 04:30:00,309.13232,0.18797037,0.8942864,7.135644,8.415298
2024-03-20 05:00:00,320.0897,0.21556586,1.2064075,24.465843,6.7899776
2024-03-20 05:30:00,591.9566,0.04510817,0.64833474,27.03465,5.2233863
2024-03-20 06:00:00,833.6189,0.2630846,0.64833474,9.684267,5.290281
2024-03-20 06:30:00,833.6189,0.2630846,0.64833474,9.684267,5.290281
2024-03-20 07:00:00,719.0732,0.37155026,1.9741249,7.8234406,6.1873713
2024-03-20 07:30:00,719.0732,0.37155026,1.9741249,7.8234406,6.1873713
2024-03-20 08:00:00,333.5049,-4.4387493,-4.03152,1.9159337,4.230166
2024-03-20 08:30:00,212.22041,-4.4387493,-4.03152,1.9159337,4.230166
2024-03-20 09:00:00,19.310822,-5.057445,4.0768404,1.1983402,12.601777
2024-03-20 09:30:00,19.310822,-5.057445,4.0768404,1.1983402,12.601777
2024-03-20 10:00:00,31.598186,5.8557796,126.10673,1.1983402,25.356646
2024-03-20 10:30:00,10.457888,5.8557796,211.83978,1.1983402,25.356646
2024-03-20 11:00:00,19.310822,-4.988417,78.48072,5.585541,22.597532
2024-03-20 11:30:00,20.241371,5.684741,225.89168,5.585541,27.641886
2024-03-20 12:00:00,67.15973,14.74126,-10.433707,13.528443,15.795259
2024-03-20 12:30:00,159.2401,14.74126,-10.433707,13.528443,11.002766
2024-03-20 13:00:00,16.72399,30.372534,428.40567,11.958291,56.61276
2024-03-20 13:30:00,12.019651,30.372534,428.93524,11.958291,56.61276
2024-03-20 14:00:00,12.019651,50.793182,321.00616,12.524922,74.14528
2024-03-20 14:30:00,13.427656,66.87009,296.48233,12.524922,85.71509
2024-03-20 15:00:00,18.84542,4.0007153,3.6062164,23.30229,50.57082
2024-03-20 15:30:00,18.84542,4.0007153,6.8420525,23.30229,58.865566
2024-03-20 16:00:00,68.41135,0.95590115,9.604103,65.4934,55.68631
2024-03-20 16:30:00,27.34685,2.425752,9.604103,65.4934,62.789772
2024-03-20 17:00:00,36.693867,13.406522,14.297163,48.7342,49.663097
2024-03-20 17:30:00,36.693867,13.406522,14.297163,48.7342,59.901363
2024-03-20 18:00:00,245.6278,0.5090858,1.410624,45.494347,9.545059
2024-03-20 18:30:00,271.75388,0.5090858,1.410624,45.494347,7.5616755
2024-03-20 19:00:00,294.67197,0.31742442,0.6899457,41.706257,8.854767
2024-03-20 19:30:00,320.29617,0.31742442,0.6899457,45.58234,8.854767
2024-03-20 20:00:00,361.17703,0.31742442,0.6899457,30.469866,7.1370325
2024-03-20 20:30:00,326.3996,0.31742442,0.6899457,30.469866,7.1370325
2024-03-20 21:00:00,333.31195,0.2699055,1.2480185,14.841797,5.6397085
2024-03-20 21:30:00,315.52118,0.33861923,1.2480185,14.841797,5.6397085
2024-03-20 22:00:00,282.62912,0.33861923,1.2480185,6.588819,6.2136345
2024-03-20 22:30:00,208.79205,0.33861923,1.2480185,6.588819,6.2136345
2024-03-20 23:00:00,263.751,0.5090858,0.93589735,4.9423723,4.8455725
2024-03-20 23:30:00,263.751,0.5090858,0.6899457,4.9423723,4.8455725
2024-03-21 00:00:00,284.14282,0.4021532,1.9741249,-0.5949828,5.4093337
2024-03-21 00:30:00,284.14282,0.4021532,1.9741249,-0.5949828,5.4093337
2024-03-21 01:00:00,178.13367,0.45474595,2.042366,12.292353,9.681253
2024-03-21 01:30:00,178.13367,0.45474595,2.042366,12.292353,9.681253
2024-03-21 02:00:00,221.61833,0.42714208,1.2064075,1.7999712,8.320275
2024-03-21 02:30:00,173.04369,0.42714208,1.2064075,1.7999712,8.320275
2024-03-21 03:00:00,176.70677,0.28427964,1.2064075,1.6531205,8.370197
2024-03-21 03:30:00,176.70677,0.28427964,1.2064075,1.6531205,8.370197
2024-03-21 04:00:00,141.06874,0.21889794,1.875823,15.602534,13.913549
2024-03-21 04:30:00,243.00676,0.28427964,1.2064075,15.602534,13.47262
2024-03-21 05:00:00,299.66135,0.28427964,1.2064075,47.906734,7.472993
2024-03-21 05:30:00,523.60876,0.04510817,0.64833474,50.475544,7.315028
2024-03-21 06:00:00,758.00336,0.04510817,0.64833474,24.247679,5.2233863
2024-03-21 06:30:00,792.8025,0.04510817,0.64833474,24.247679,5.2233863
2024-03-21 07:00:00,1259.3142,0.04510817,0.64833474,7.717828,5.2233863
2024-03-21 07:30:00,1541.3591,0.04510817,0.64833474,7.717828,5.2233863
2024-03-21 08:00:00,1404.4451,0.2630846,1.967892,6.404168,5.2233863
2024-03-21 08:30:00,1430.2883,0.2630846,1.967892,6.404168,5.2233863
2024-03-21 09:00:00,1404.4451,0.2630846,1.967892,6.404168,5.2233863
2024-03-21 09:30:00,1404.4451,0.2630846,1.967892,6.404168,5.2233863
2024-03-21 10:00:00,1455.2847,0.45474595,2.6885705,8.4263,5.283996
2024-03-21 10:30:00,1455.2847,0.45474595,2.6885705,8.4263,5.283996
2024-03-21 11:00:00,1328.5891,0.53612775,2.2538533,7.3843994,4.7160716
2024-03-21 11:30:00,1328.5891,0.53612775,2.2538533,7.3843994,4.7160716
2024-03-21 12:00:00,1400.4733,0.4021532,3.293682,2.3834705,6.1873713
2024-03-21 12:30:00,1168.5674,0.4021532,3.293682,2.3834705,6.1873713
2024-03-21 13:00:00,853.1558,0.9780208,3.293682,17.871052,5.514314
2024-03-21 13:30:00,961.7365,0.9780208,3.293682,17.871052,5.514314
2024-03-21 14:00:00,1057.8295,1.2735411,1.967892,16.247147,7.604704
2024-03-21 14:30:00,783.3538,1.2735411,1.967892,16.247147,7.604704
2024-03-21 15:00:00,554.3322,1.0555645,0.6899457,43.969604,10.221307
2024-03-21 15:30:00,669.57697,1.0555645,0.6899457,43.969604,10.221307
2024-03-21 16:00:00,344.4829,1.294736,1.2480185,44.79545,10.046576
2024-03-21 16:30:00,22.393024,1.7172667,1.917434,24.314465,32.91411
2024-03-21 17:00:00,146.64093,1.2293543,1.917434,33.609146,26.590483
2024-03-21 17:30:00,239.28964,1.294736,1.2480185,33.609146,12.884068
2024-03-21 18:00:00,233.13857,0.3454132,1.917434,23.643375,12.884068
2024-03-21 18:30:00,96.85446,0.7611497,1.917434,23.643375,32.91411
2024-03-21 19:00:00,58.569946,0.7611497,2.7913544,21.698961,30.725977
2024-03-21 19:30:00,146.64093,0.27323753,1.917434,33.609146,24.40235
2024-03-21 20:00:00,102.061584,0.7611497,1.917434,21.545403,23.468842
2024-03-21 20:30:00,149.7034,0.27323753,1.917434,21.545403,17.145212
2024-03-21 21:00:00,160.10326,0.27323753,1.917434,9.818656,13.555414
2024-03-21 21:30:00,63.32052,0.7611497,1.917434,12.362308,14.025703
2024-03-21 22:00:00,34.985718,2.3275948,2.246174,8.656359,15.094562
2024-03-21 22:30:00,34.985718,2.3275948,2.246174,8.656359,15.094562
2024-03-21 23:00:00,102.37049,0.7611497,2.0489159,37.918137,17.024988
2024-03-21 23:30:00,129.63876,0.27323753,2.0489159,42.379013,17.250175
2024-03-22 00:00:00,727.1425,0.7068102,736.61816,92.11111,71.47978
2024-03-22 00:30:00,847.8852,0.43252766,736.61816,92.11111,71.47978
2024-03-22 01:00:00,271.49985,0.4541313,285.60995,155.09451,79.17775
2024-03-22 01:30:00,178.61658,0.46092522,285.60995,75.306305,76.567665
2024-03-22 02:00:00,192.62889,0.21889794,142.23132,110.157364,80.021736
2024-03-22 02:30:00,176.2417,0.21889794,142.23132,69.86952,80.021736
2024-03-22 03:00:00,153.62018,4.1942296,132.95819,34.03119,81.358734
2024-03-22 03:30:00,153.62018,3.7581022,132.95819,23.493814,81.568016
2024-03-22 04:00:00,118.75436,3.7581022,132.95819,14.990263,82.61841
2024-03-22 04:30:00,153.62018,4.2445664,132.95819,64.8437,81.358734
2024-03-22 05:00:00,145.15791,0.28427964,1.2064075,110.21431,70.15159
2024-03-22 05:30:00,308.96796,0.04510817,0.64833474,382.0554,46.948307
2024-03-22 06:00:00,538.1604,0.04510817,0.64833474,294.3654,6.996578
2024-03-22 06:30:00,608.461,0.04510817,0.64833474,318.1004,6.996578
2024-03-22 07:00:00,675.72565,0.04510817,0.64833474,16.696096,5.7578926
2024-03-22 07:30:00,675.72565,0.04510817,0.64833474,16.696096,5.7578926
2024-03-22 08:00:00,787.37,0.04510817,1.967892,14.622528,5.0748773
2024-03-22 08:30:00,613.8844,0.04510817,1.967892,14.622528,5.0748773
2024-03-22 09:00:00,695.7527,0.04510817,1.967892,12.83607,5.0748773
2024-03-22 09:30:00,575.8871,0.04510817,1.967892,12.83607,5.0748773
2024-03-22 10:00:00,496.94717,0.45474595,2.6885705,13.155278,5.8185024
2024-03-22 10:30:00,496.94717,0.45474595,2.6885705,13.155278,5.8185024
2024-03-22 11:00:00,450.27814,0.45474595,2.6885705,30.181854,7.0571885
2024-03-22 11:30:00,351.64273,0.45474595,2.6885705,6.446826,7.0571885
2024-03-22 12:00:00,458.77597,0.45474595,2.6885705,37.23512,7.0571885
2024-03-22 12:30:00,292.99142,0.45474595,2.6885705,13.500089,9.526148
2024-03-22 13:00:00,69.388695,1.5127128,4.156959,12.169504,18.580013
2024-03-22 13:30:00,69.388695,1.5127128,4.156959,12.169504,18.580013
2024-03-22 14:00:00,265.61246,1.2260224,2.5259647,17.051037,10.527845
2024-03-22 14:30:00,90.65139,1.30153,3.1953802,17.77729,13.829391
2024-03-22 15:00:00,36.059456,1.4443923,1.917434,37.225822,20.565739
2024-03-22 15:30:00,27.995306,2.018803,1.917434,37.225822,29.92518
2024-03-22 16:00:00,72.06318,1.2293543,1.917434,34.571682,23.752954
2024-03-22 16:30:00,90.65139,1.30153,1.917434,34.571682,15.230298
2024-03-22 17:00:00,36.059456,4.878504,1.917434,39.136955,19.882723
2024-03-22 17:30:00,27.995306,4.768558,1.917434,39.136955,28.405378
2024-03-22 18:00:00,65.79064,0.6795434,2.6299555,23.729053,26.384895
2024-03-22 18:30:00,64.829185,0.5090858,2.4090655,23.729053,18.761028
2024-03-22 19:00:00,52.85102,0.27323753,1.917434,36.220695,25.01161
2024-03-22 19:30:00,58.059914,0.26311946,1.917434,36.220695,15.230298
2024-03-22 20:00:00,38.02073,0.8169712,2.7913544,16.772976,31.582664
2024-03-22 20:30:00,38.02073,0.7611497,2.7913544,21.633965,31.582664
2024-03-22 21:00:00,192.85605,0.27323753,1.917434,12.430206,16.683409
2024-03-22 21:30:00,192.85605,0.27323753,1.917434,12.430206,16.683409
2024-03-22 22:00:00,539.252,0.7611497,851.0511,7.773189,76.94481
2024-03-22 22:30:00,539.252,0.8169712,851.0511,7.773189,79.648125
2024-03-22 23:00:00,308.32132,0.7611497,185.10779,15.420681,85.38541
2024-03-22 23:30:00,206.2404,0.7611497,167.73117,15.420681,85.38541
2024-03-23 00:00:00,27.688013,3.7942846,8.929961,21.873453,86.567535
2024-03-23 00:30:00,-0.18659067,3.7942846,8.929961,21.873453,86.567535
2024-03-23 01:00:00,52.589794,5.0607843,37.594364,7.5782137,92.17253
2024-03-23 01:30:00,35.465385,5.0607843,37.594364,7.5782137,92.17253
2024-03-23 02:00:00,-12.2311325,4.382659,38.079212,14.990263,92.55532
2024-03-23 02:30:00,4.1560607,4.382659,38.079212,14.990263,92.55532
2024-03-23 03:00:00,17.321337,3.7942846,19.568851,13.972902,87.8692
2024-03-23 03:30:00,17.321337,3.7942846,19.568851,13.972902,87.8692
2024-03-23 04:00:00,17.321337,3.7942846,-16.40538,21.873453,85.212585
2024-03-23 04:30:00,241.83618,2.757572,256.24643,293.11728,81.308105
2024-03-23 05:00:00,569.1231,2.5659106,505.09265,403.24023,83.73899
2024-03-23 05:30:00,400.70273,2.5659106,385.2224,464.9217,83.73899
2024-03-23 06:00:00,651.838,1.2279512,539.9295,558.9635,83.73899
2024-03-23 06:30:00,-9.230715,4.8691235,17.94199,20.303516,92.34604
2024-03-23 07:00:00,63.23208,1.296665,18.544739,71.03287,82.39798
2024-03-23 07:30:00,48.221928,4.8691235,18.544739,30.26292,89.91167
2024-03-23 08:00:00,120.88328,1.296665,12.331212,128.28249,81.29315
2024-03-23 08:30:00,465.7223,2.5659106,477.3265,456.26047,82.583084
2024-03-23 09:00:00,479.8593,2.4907963,505.09265,484.71307,82.2877
2024-03-23 09:30:00,479.8593,2.4907963,505.09265,484.71307,82.2877
2024-03-23 10:00:00,262.59842,2.757572,316.2561,362.72733,82.4952
2024-03-23 10:30:00,708.88745,2.757572,744.351,362.72733,82.4952
2024-03-23 11:00:00,56.53493,19.219614,0.519228,16.044756,95.99753
2024-03-23 11:30:00,-7.6351953,19.219614,-0.08352089,12.530949,95.99753
2024-03-23 12:00:00,56.53493,19.219614,0.519228,7.5782137,95.99753
2024-03-23 12:30:00,-0.45176935,70.818535,-0.08352089,5.035117,97.2572
2024-03-23 13:00:00,9.686094,119.787834,17.087427,0.09705213,96.231705
2024-03-23 13:30:00,9.686094,119.787834,17.087427,1.2516772,96.231705
2024-03-23 14:00:00,28.302805,3.1288614,37.0551,23.493814,93.654976
2024-03-23 14:30:00,28.302805,3.5649886,37.0551,64.8437,93.654976
2024-03-23 15:00:00,59.338947,5.2550235,0.519228,38.729458,92.37651
2024-03-23 15:30:00,59.338947,1.6825644,0.519228,46.728275,87.54597
2024-03-23 16:00:00,31.99324,12.970149,18.544739,16.044756,95.14003
2024-03-23 16:30:00,37.631653,12.970149,18.544739,7.5782137,95.14003
2024-03-23 17:00:00,11.892501,1.4126097,11.053785,10.715715,73.00875
2024-03-23 17:30:00,9.650098,1.5830675,26.58782,10.715715,80.632614
2024-03-23 18:00:00,27.104115,3.0542157,2.6299555,31.640545,47.455154
2024-03-23 18:30:00,27.104115,3.0542157,2.6299555,31.640545,47.455154
2024-03-23 19:00:00,16.373417,3.0542157,2.6299555,40.909496,51.383602
2024-03-23 19:30:00,16.373417,3.0542157,2.6299555,40.909496,51.383602
2024-03-23 20:00:00,64.305984,2.3275948,144.63605,3.8724241,92.904625
2024-03-23 20:30:00,64.305984,2.3275948,144.63605,3.8724241,92.904625
2024-03-23 21:00:00,96.254555,2.3275948,54.93357,2.8251805,93.27743
2024-03-23 21:30:00,96.254555,2.3275948,54.93357,2.8251805,93.27743
2024-03-23 22:00:00,208.22523,2.3275948,208.39131,2.8251805,92.51235
2024-03-23 22:30:00,208.22523,2.3275948,208.39131,2.8251805,92.51235
2024-03-23 23:00:00,63.22102,2.3275948,44.306824,2.8251805,91.41796
2024-03-23 23:30:00,63.22102,2.3275948,0.5744803,8.033093,87.820335
2024-03-24 00:00:00,-13.6945915,4.382659,13.506025,5.6378617,92.55532
2024-03-24 00:30:00,-13.6945915,4.382659,13.506025,5.6378617,92.55532
2024-03-24 01:00:00,37.969894,3.7942846,19.568851,24.043573,92.28377
2024-03-24 01:30:00,37.969894,3.7942846,19.568851,24.043573,92.28377
2024-03-24 02:00:00,-7.9203296,1.6329036,38.079212,13.824959,91.10403
2024-03-24 02:30:00,8.466864,1.6329036,38.079212,17.155603,91.10403
2024-03-24 03:00:00,17.321337,3.7942846,31.380836,47.32917,88.49579
2024-03-24 03:30:00,17.321337,3.7942846,19.568851,18.897482,89.60062
2024-03-24 04:00:00,15.623003,1.0570848,31.439333,0.6735511,89.17629
2024-03-24 04:30:00,15.623003,1.0570848,31.439333,0.6735511,89.17629
2024-03-24 05:00:00,14.339909,4.382659,-0.08352089,11.948719,93.60571
2024-03-24 05:30:00,14.339909,4.382659,-0.08352089,11.948719,93.60571
2024-03-24 06:00:00,28.266798,5.550091,-46.498394,1.6897473,86.944
2024-03-24 06:30:00,25.721037,5.550091,1.0949116,1.6897473,86.944
2024-03-24 07:00:00,12.444391,30.319256,36.224266,5.0079174,92.72995
2024-03-24 07:30:00,12.444391,30.319256,36.224266,5.0079174,92.72995
2024-03-24 08:00:00,17.673296,57.280334,36.224266,5.932466,92.72995
2024-03-24 08:30:00,17.673296,57.280334,36.224266,0.22799414,92.72995
2024-03-24 09:00:00,-12.180462,597.24207,17.94199,1.9935733,98.13699
2024-03-24 09:30:00,-12.180462,578.6422,17.94199,-0.15413901,97.53525
2024-03-24 10:00:00,-22.270052,75.79036,22.256407,-3.225633,92.19777
2024-03-24 10:30:00,20.52478,37.2121,-8.438646,3.305506,89.51463
2024-03-24 11:00:00,121.98618,0.79505545,36.328873,93.662094,64.12161
2024-03-24 11:30:00,121.98618,0.79505545,36.328873,93.662094,64.12161
2024-03-24 12:00:00,99.29861,0.4021532,3.658286,10.882506,9.430873
2024-03-24 12:30:00,99.29861,0.4021532,3.658286,10.882506,9.430873
2024-03-24 13:00:00,4.5345454,5.087553,26.573362,19.059505,38.19677
2024-03-24 13:30:00,27.404894,4.010332,25.903948,19.059505,20.596912
2024-03-24 14:00:00,59.671116,1.5127128,4.521562,36.12391,27.76983
2024-03-24 14:30:00,59.671116,1.5127128,4.521562,36.12391,27.76983
2024-03-24 15:00:00,41.2171,1.5127128,3.2436159,52.216286,40.062397
2024-03-24 15:30:00,41.2171,1.5127128,3.2436159,52.216286,40.062397
2024-03-24 16:00:00,212.97495,1.294736,1.6126215,40.989166,27.402143
2024-03-24 16:30:00,137.89334,1.30153,2.282037,40.989166,27.402143
2024-03-24 17:00:00,86.92113,1.30153,2.282037,47.048447,29.027464
2024-03-24 17:30:00,86.92113,1.30153,2.282037,47.048447,29.027464
2024-03-24 18:00:00,95.26885,0.7611497,2.282037,47.048447,35.2759
2024-03-24 18:30:00,40.772755,0.7611497,3.1559575,17.754824,35.2759
2024-03-24 19:00:00,33.498466,0.27323753,2.282037,47.048447,25.708544
2024-03-24 19:30:00,59.413876,0.27323753,2.282037,47.048447,25.708544
2024-03-24 20:00:00,45.272762,0.27323753,2.282037,43.65164,20.692396
2024-03-24 20:30:00,137.89334,0.26311946,2.282037,43.65164,17.24274
2024-03-24 21:00:00,253.06975,0.33861923,1.6126215,33.909115,9.711029
2024-03-24 21:30:00,296.9361,0.33861923,1.6126215,33.909115,9.711029
2024-03-24 22:00:00,270.3667,0.5090858,1.0545492,9.504528,6.4530606
2024-03-24 22:30:00,250.91512,0.5090858,1.3005009,14.339716,9.767446
2024-03-24 23:00:00,299.08298,0.33861923,1.6126215,28.067726,8.371601
2024-03-24 23:30:00,202.38307,0.33861923,1.6126215,28.067726,9.797441
2024-03-25 00:00:00,275.2471,0.45474595,0.64833474,3.2691329,6.0131407
2024-03-25 00:30:00,255.79553,0.45474595,0.8942864,3.2691329,7.7964244
2024-03-25 01:00:00,187.83023,0.28427964,1.875823,5.710579,9.219036
2024-03-25 01:30:00,187.83023,0.28427964,1.2064075,5.710579,9.219036
2024-03-25 02:00:00,216.48653,0.50225633,2.8374019,9.328544,8.47944
2024-03-25 02:30:00,229.67473,0.43354243,2.8374019,9.328544,8.47944
2024-03-25 03:00:00,187.3169,0.2630846,0.8942864,27.689795,8.45562
2024-03-25 03:30:00,223.52054,0.2630846,0.8942864,15.558954,8.45562
2024-03-25 04:00:00,250.81131,0.35842818,1.2064075,53.12579,9.172939
2024-03-25 04:30:00,274.4612,0.18797037,0.8942864,55.6946,9.172939
2024-03-25 05:00:00,346.07797,0.04510817,0.8942864,54.365833,6.8146815
2024-03-25 05:30:00,471.92184,0.04510817,0.64833474,54.365833,6.6567173
2024-03-25 06:00:00,718.6422,0.2630846,0.64833474,30.924944,5.2480903
2024-03-25 06:30:00,799.55975,0.2630846,0.64833474,17.917887,5.2480903
2024-03-25 07:00:00,799.55975,0.2630846,0.64833474,11.608119,5.2480903
2024-03-25 07:30:00,846.48517,0.2630846,0.64833474,11.608119,5.2480903
2024-03-25 08:00:00,832.6455,0.45474595,2.6885705,7.92939,5.2418056
2024-03-25 08:30:00,745.1386,0.45474595,2.6885705,7.92939,5.2418056
2024-03-25 09:00:00,753.37744,0.45474595,2.6885705,4.058619,5.471774
2024-03-25 09:30:00,767.8759,0.45474595,2.6885705,4.058619,5.471774
2024-03-25 10:00:00,753.37744,0.45474595,2.6885705,8.44582,5.471774
2024-03-25 10:30:00,724.38293,0.45474595,2.6885705,8.44582,5.471774
2024-03-25 11:00:00,796.57715,0.45474595,1.967892,9.642792,5.2480903
2024-03-25 11:30:00,690.6858,0.45474595,1.967892,9.642792,5.2480903
2024-03-25 12:00:00,633.76855,0.2630846,1.967892,15.851742,5.2480903
2024-03-25 12:30:00,682.9955,0.2630846,1.967892,15.851742,5.2480903
2024-03-25 13:00:00,533.46906,1.0555645,1.967892,19.025034,6.1354036
2024-03-25 13:30:00,512.66754,1.0555645,1.967892,19.025034,6.1354036
2024-03-25 14:00:00,556.67065,1.4652025,1.967892,25.853737,6.474975
2024-03-25 14:30:00,513.7302,1.4652025,1.967892,25.853737,6.474975
2024-03-25 15:00:00,451.276,1.4126097,1.410624,20.480745,9.617491
2024-03-25 15:30:00,480.09964,1.4126097,1.410624,20.480745,9.617491
2024-03-25 16:00:00,401.36307,1.2735411,0.6899457,38.58091,9.0686655
2024-03-25 16:30:00,366.58563,1.2735411,0.6899457,38.58091,9.0686655
2024-03-25 17:00:00,336.33875,1.0555645,0.93589735,17.46424,11.20227
2024-03-25 17:30:00,269.21478,1.294736,1.2480185,21.392761,11.20227
2024-03-25 18:00:00,329.4494,0.5090858,0.6899457,8.369955,8.619843
2024-03-25 18:30:00,329.4494,0.5090858,0.6899457,8.369955,8.619843
2024-03-25 19:00:00,265.80426,0.5090858,0.6899457,31.307055,7.2056713
2024-03-25 19:30:00,300.5817,0.5090858,0.6899457,31.307055,7.2056713
2024-03-25 20:00:00,281.21548,0.2699055,1.2480185,18.743961,7.2964
2024-03-25 20:30:00,268.02728,0.2699055,1.2480185,18.743961,7.2964
2024-03-25 21:00:00,248.54922,0.33861923,1.2480185,10.253899,5.711032
2024-03-25 21:30:00,248.54922,0.33861923,1.2480185,10.253899,5.711032
2024-03-25 22:00:00,141.6937,0.3454132,1.917434,6.588819,6.1013193
2024-03-25 22:30:00,147.73685,0.33861923,1.2480185,6.588819,6.1013193
2024-03-25 23:00:00,177.93086,0.26311946,1.917434,6.588819,4.6596375
2024-03-25 23:30:00,177.93086,0.3454132,1.917434,6.588819,4.6596375
2024-03-26 00:00:00,237.56888,0.45474595,1.3690131,-0.7081513,8.580983
2024-03-26 00:30:00,237.56888,0.45474595,1.3690131,-0.7081513,8.580983
2024-03-26 01:00:00,189.66365,0.45474595,0.8942864,-0.108931825,8.38717
2024-03-26 01:30:00,189.66365,0.45474595,0.8942864,-0.108931825,8.38717
2024-03-26 02:00:00,122.15726,0.50225633,2.8374019,10.856905,12.498034
2024-03-26 02:30:00,152.82555,0.43354243,2.8374019,10.856905,8.437092
2024-03-26 03:00:00,170.85335,0.4021532,1.9741249,2.3681808,7.928216
2024-03-26 03:30:00,202.80678,0.4021532,1.9741249,2.3681808,7.928216
2024-03-26 04:00:00,202.80678,0.4021532,1.9741249,33.665127,8.136966
2024-03-26 04:30:00,213.11841,0.4021532,1.9741249,33.665127,5.668005
2024-03-26 05:00:00,269.15247,0.4021532,1.9741249,19.628729,6.1873713
2024-03-26 05:30:00,587.2767,0.4021532,1.9741249,12.178956,6.1873713
2024-03-26 06:00:00,767.8759,0.45474595,1.3690131,12.178956,5.5139647
2024-03-26 06:30:00,863.7234,0.45474595,1.3690131,12.178956,5.5139647
2024-03-26 07:00:00,895.1567,0.4021532,1.9741249,10.424183,6.1873713
2024-03-26 07:30:00,960.1164,0.4021532,1.9741249,10.424183,6.1873713
2024-03-26 08:00:00,927.92584,0.4021532,2.6885705,0.16832812,6.1873713
2024-03-26 08:30:00,918.1099,0.4021532,2.6885705,0.16832812,6.1873713
2024-03-26 09:00:00,882.1676,0.53612775,3.293682,2.1225796,4.9001665
2024-03-26 09:30:00,857.06274,0.53612775,3.293682,2.1225796,4.9001665
2024-03-26 10:00:00,1012.0518,0.37155026,3.293682,2.1225796,6.1873713
2024-03-26 10:30:00,1001.5638,0.37155026,3.293682,2.1225796,6.1873713
2024-03-26 11:00:00,842.12683,0.4021532,3.293682,2.1225796,6.1873713
2024-03-26 11:30:00,776.6124,0.4021532,3.293682,2.1225796,6.1873713
2024-03-26 12:00:00,959.49304,0.45474595,2.6885705,9.914613,5.5139647
2024-03-26 12:30:00,965.9637,0.45474595,2.6885705,9.914613,5.5139647
2024-03-26 13:00:00,815.8695,1.4126097,3.293682,13.675109,6.401278
2024-03-26 13:30:00,740.7496,1.4126097,3.293682,13.675109,6.401278
2024-03-26 14:00:00,719.79816,1.4126097,3.293682,14.24174,7.6647387
2024-03-26 14:30:00,543.6849,1.4126097,3.293682,14.24174,7.6647387
2024-03-26 15:00:00,451.276,1.4652025,1.410624,43.723,11.036617
2024-03-26 15:30:00,451.276,1.4652025,1.410624,43.723,11.036617
2024-03-26 16:00:00,451.276,1.4652025,1.410624,47.15371,11.266586
2024-03-26 16:30:00,371.63858,1.4652025,1.410624,47.15371,11.266586
2024-03-26 17:00:00,254.64539,1.2735411,0.93589735,45.58234,13.176504
2024-03-26 17:30:00,136.50984,1.4439989,2.8790128,45.58234,20.800371
2024-03-26 18:00:00,243.95232,0.33861923,1.2480185,33.092365,11.671896
2024-03-26 18:30:00,269.21478,0.2699055,1.2480185,33.092365,11.671896
2024-03-26 19:00:00,144.4569,0.3454132,1.917434,33.609146,10.695933
2024-03-26 19:30:00,235.13486,0.33861923,1.2480185,33.609146,10.695933
2024-03-26 20:00:00,163.35031,0.26311946,1.917434,23.33186,9.770453
2024-03-26 20:30:00,141.11198,0.27323753,1.917434,23.33186,13.220108
2024-03-26 21:00:00,192.85605,0.27323753,1.917434,14.841797,9.630312
2024-03-26 21:30:00,160.10326,0.27323753,1.917434,14.148766,13.555414
2024-03-26 22:00:00,157.54831,0.27323753,1.917434,12.740685,10.306011
2024-03-26 22:30:00,166.26007,0.27323753,1.917434,6.588819,10.306011
2024-03-26 23:00:00,165.23788,0.33861923,1.2480185,30.526266,6.599284
2024-03-26 23:30:00,155.05551,0.33861923,1.2480185,30.526266,6.599284
2024-03-27 00:00:00,138.59467,0.21889794,1.875823,4.7368493,6.944022
2024-03-27 00:30:00,231.71559,0.29107362,1.875823,13.227111,6.944022
2024-03-27 01:00:00,126.26378,0.43252766,1.875823,11.930618,5.549646
2024-03-27 01:30:00,126.26378,0.43252766,1.875823,11.930618,5.549646
2024-03-27 02:00:00,191.57082,0.21889794,1.875823,20.030775,5.1972046
2024-03-27 02:30:00,143.38794,0.7068102,1.875823,20.030775,5.1972046
2024-03-27 03:00:00,150.30962,0.21889794,2.0489159,27.148626,5.183221
2024-03-27 03:30:00,183.06241,0.21889794,2.0489159,27.148626,5.183221
2024-03-27 04:00:00,137.09837,0.21889794,2.0489159,63.050774,23.538673
2024-03-27 04:30:00,196.50241,0.21889794,2.0489159,63.050774,23.538673
2024-03-27 05:00:00,245.74269,0.28427964,1.2064075,150.3312,17.27331
2024-03-27 05:30:00,431.2898,0.04510817,0.64833474,89.63991,12.404324
