time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-03-27 09:00:00,325.2066,0.0,0.0,0.0,5.0
2024-03-27 09:30:00,225.07487,0.0,0.0,0.0,5.0
2024-03-27 10:00:00,0.0,0.029318929,435.48517,0.0,24.936977
2024-03-27 10:30:00,0.0,0.0,533.1438,0.0830943,50.877655
2024-03-27 11:00:00,1.2467313,0.0,458.34924,0.0,72.78693
2024-03-27 11:30:00,2.3823633,0.10321855,533.46423,0.7010977,97.18556
2024-03-27 12:00:00,0.0,0.14981064,55.130203,2.7201772,97.323845
2024-03-27 12:30:00,0.0,137.6182,0.0,0.038360216,100.0
2024-03-27 13:00:00,0.0,524.4528,0.0,0.3547895,100.0
2024-03-27 13:30:00,4.083767,273.3075,0.0,0.0,100.0
2024-03-27 14:00:00,0.0,641.2535,0.0,1.617481,100.0
2024-03-27 14:30:00,2.51937,749.1583,0.5748054,0.0,99.55101
2024-03-27 15:00:00,1.5700297,435.1445,0.0,0.0,100.0
2024-03-27 15:30:00,3.5860772,377.87402,0.0,0.8963209,99.9862
2024-03-27 16:00:00,6.9319596,11.064058,0.0,21.24495,98.43896
2024-03-27 16:30:00,6.1218376,0.9285226,3.6214163,126.34926,90.6499
2024-03-27 17:00:00,0.0,0.0,0.25526458,328.40247,72.87123
2024-03-27 17:30:00,6.4709134,0.0,5.163374,94.349266,70.1315
2024-03-27 18:00:00,0.0,0.0,3.055551,210.97276,58.981453
2024-03-27 18:30:00,15.17335,0.0,0.0,333.17126,42.15504
2024-03-27 19:00:00,10.338208,0.0,0.0,284.0237,27.309736
2024-03-27 19:30:00,30.86943,0.0,0.0,312.32065,11.856017
2024-03-27 20:00:00,179.48509,0.0,0.0,0.0,5.0
2024-03-27 20:30:00,256.54428,0.0,0.1832766,0.0,5.0
2024-03-27 21:00:00,222.61478,0.0,0.1832766,0.0,5.0
2024-03-27 21:30:00,157.01936,0.0,0.1957695,0.0,5.0
2024-03-27 22:00:00,157.10611,0.0,0.035969764,0.0,5.0
2024-03-27 22:30:00,164.11934,0.0,0.25792956,0.0,5.0
2024-03-27 23:00:00,181.03113,0.0,0.1140799,0.05759319,5.018844
2024-03-27 23:30:00,230.37263,0.0,0.2032298,0.036948785,5.0167613
2024-03-28 00:00:00,240.00768,0.0,0.0,0.0,5.0
2024-03-28 00:30:00,696.8679,0.0,0.0,0.0,5.0
2024-03-28 01:00:00,587.21826,0.0,0.0,0.0,5.0
2024-03-28 01:30:00,568.48474,0.0,0.0,0.0,5.0
2024-03-28 02:00:00,556.39465,0.0,0.0,0.0,5.0
2024-03-28 02:30:00,635.8665,0.0,0.0,0.0,5.0
2024-03-28 03:00:00,698.03406,0.0,0.0,0.09501554,5.0289116
2024-03-28 03:30:00,585.70184,0.0,0.0,0.14052585,5.0078115
2024-03-28 04:00:00,586.6335,0.0,0.17816953,0.0,5.0
2024-03-28 04:30:00,502.98392,0.0,0.17816953,0.0,5.0
2024-03-28 05:00:00,649.5637,0.0,0.0,0.39093444,5.0454245
2024-03-28 05:30:00,833.8878,0.0,0.0,0.26758945,5.009213
2024-03-28 06:00:00,913.9522,0.0,0.2458099,0.0,5.0439377
2024-03-28 06:30:00,994.80554,0.0,0.2458099,0.0,5.0439377
2024-03-28 07:00:00,714.76495,0.0,0.0,0.0,5.0
2024-03-28 07:30:00,301.48636,0.0,0.0,0.0,5.176284
2024-03-28 08:00:00,105.35908,0.0,0.0,0.0,5.1138844
2024-03-28 08:30:00,44.150978,0.0,12.5333185,0.0,5.0433626
2024-03-28 09:00:00,0.0,0.0,390.3084,0.27119002,23.843435
2024-03-28 09:30:00,6.5168653,0.0,356.67065,0.0,42.94587
2024-03-28 10:00:00,1.3938512,0.0,425.20078,1.4181548,60.849415
2024-03-28 10:30:00,0.0,0.0,381.17593,0.06732559,75.529144
2024-03-28 11:00:00,0.0,0.0,0.0,2.2113185,100.0
2024-03-28 11:30:00,1.3317727,798.9165,0.0,0.0,100.0
2024-03-28 12:00:00,4.585022,388.61044,0.0,0.84844846,99.67317
2024-03-28 12:30:00,11.134127,527.1992,0.0,0.0,100.0
2024-03-28 13:00:00,0.0,580.36414,0.0,0.0,100.0
2024-03-28 13:30:00,0.7731595,766.5742,0.0,0.0,99.980125
2024-03-28 14:00:00,0.7342248,788.03265,0.0,0.0,99.98672
2024-03-28 14:30:00,3.966629,856.3203,0.0,1.2662458,99.753525
2024-03-28 15:00:00,1.8355732,599.2245,0.0,0.0,100.0
2024-03-28 15:30:00,2.4189916,596.9716,0.0,0.0,100.0
2024-03-28 16:00:00,0.0,330.30402,0.0,1.108223,100.0
2024-03-28 16:30:00,0.0,330.30402,0.0,1.108223,100.0
2024-03-28 17:00:00,4.293539,0.0,0.0,11.4939995,99.76145
2024-03-28 17:30:00,3.3786352,72.284096,0.0,1.6562937,100.0
2024-03-28 18:00:00,0.0,0.0,0.0,71.55678,96.3183
2024-03-28 18:30:00,0.303411,0.04659501,0.951566,93.23305,91.665985
2024-03-28 19:00:00,0.0,0.0,0.0,196.1189,78.96081
2024-03-28 19:30:00,0.0,0.0,0.0,234.27525,67.04453
2024-03-28 20:00:00,9.765081,0.0,1.4499528,284.91214,52.370888
2024-03-28 20:30:00,3.353395,0.0,0.0,236.09033,41.44618
2024-03-28 21:00:00,4.5592895,0.0,0.0,170.23654,29.864267
2024-03-28 21:30:00,0.0,0.0,1.4151214,46.804916,28.57937
2024-03-28 22:00:00,0.0,0.0,0.0,114.79694,24.025833
2024-03-28 22:30:00,1.7879895,0.0,0.0,116.75005,16.874222
2024-03-28 23:00:00,1004.6607,0.0,1026.3602,120.0964,58.109436
2024-03-28 23:30:00,957.4197,0.0,968.32227,44.94764,96.64972
2024-03-29 00:00:00,3.851097,3.154288,0.0,34.81015,98.82627
2024-03-29 00:30:00,4.711527,0.0,0.02630259,3.0894163,99.424065
2024-03-29 01:00:00,5.4121194,0.0,2.086945,0.3540027,98.492805
2024-03-29 01:30:00,5.4121194,0.0,2.086945,0.3540027,98.492805
2024-03-29 02:00:00,2.5178788,0.0,2.164379,4.7737885,98.43893
2024-03-29 02:30:00,2.3028796,0.0,0.0,18.696964,97.54274
2024-03-29 03:00:00,1.8431927,0.0,0.0,139.53825,90.16076
2024-03-29 03:30:00,0.0,0.075651705,0.0,171.51657,81.58257
2024-03-29 04:00:00,0.0,0.0,0.0,146.68738,72.52399
2024-03-29 04:30:00,0.42852044,0.0,0.0,71.68784,69.60193
2024-03-29 05:00:00,0.0,0.0,18.728786,58.77802,65.59098
2024-03-29 05:30:00,3.2579818,0.0,12.636462,132.98941,57.750492
2024-03-29 06:00:00,0.0,0.0,0.0,207.41768,45.126324
2024-03-29 06:30:00,17.651098,0.0,0.0,295.37222,35.68536
2024-03-29 07:00:00,10.187178,0.0,0.0,76.44649,27.578861
2024-03-29 07:30:00,0.50976,0.0,0.0,47.952873,24.417645
2024-03-29 08:00:00,0.0,0.0,311.5145,0.0,39.616722
2024-03-29 08:30:00,0.0,0.47263786,347.92554,1.5603184,59.385937
2024-03-29 09:00:00,4.0730267,0.36674473,760.3538,2.1115527,92.28937
2024-03-29 09:30:00,4.9605923,378.428,0.0,1.6873653,100.0
2024-03-29 10:00:00,3.2310271,264.21268,0.0,2.177326,100.0
2024-03-29 10:30:00,8.97044,401.737,0.0,0.024478976,100.0
2024-03-29 11:00:00,7.329591,457.26465,0.0,0.71278524,100.0
2024-03-29 11:30:00,0.0,488.83533,0.0,0.42742783,100.0
2024-03-29 12:00:00,3.2951088,273.07553,0.0,0.90732706,98.95608
2024-03-29 12:30:00,0.0,425.2644,8.020755,0.0,99.72
2024-03-29 13:00:00,5.7791533,347.36963,0.0,0.0,100.0
2024-03-29 13:30:00,0.0,109.805214,0.0,1.3663545,100.0
2024-03-29 14:00:00,0.0,404.18466,0.0,0.0,100.0
2024-03-29 14:30:00,0.0,376.16443,0.0,2.2957108,100.0
2024-03-29 15:00:00,5.345796,386.9446,0.0,0.0,100.0
2024-03-29 15:30:00,4.0599422,377.0197,0.0,0.0,100.0
2024-03-29 16:00:00,4.992359,144.28038,0.0,0.0,100.0
2024-03-29 16:30:00,4.992359,141.15903,0.0,0.0,100.0
2024-03-29 17:00:00,0.7842536,215.08179,0.0,2.0339074,100.0
2024-03-29 17:30:00,4.0202737,195.4043,0.0,1.8750987,100.0
2024-03-29 18:00:00,1.6148378,5.469196,0.0,38.800552,98.23192
2024-03-29 18:30:00,4.4609947,0.28475422,0.04298134,88.616196,93.11647
2024-03-29 19:00:00,3.4290373,0.0,5.437797,61.348328,90.301636
2024-03-29 19:30:00,0.0,0.0,1.4620488,180.78214,76.809135
2024-03-29 20:00:00,8.553346,0.0,2.2341337,154.74104,71.22773
2024-03-29 20:30:00,0.0,0.0,0.0,61.199306,67.21846
2024-03-29 21:00:00,0.0,0.0,3.606917,167.47997,60.761063
2024-03-29 21:30:00,2.757876,0.0,0.0,114.87432,52.68813
2024-03-29 22:00:00,0.0,0.0,0.0,81.28416,48.75049
2024-03-29 22:30:00,0.0,0.0,0.0,77.72231,42.977894
2024-03-29 23:00:00,0.0,0.0,0.0,68.65165,41.88945
2024-03-29 23:30:00,0.0,0.0,2.5956616,38.574677,38.360813
2024-03-30 00:00:00,16.457167,0.0,0.2192338,43.15857,37.912926
2024-03-30 00:30:00,1.1403849,0.0,0.6617863,134.5987,32.094597
2024-03-30 01:00:00,4.6106405,0.0,0.21844372,160.8547,21.601007
2024-03-30 01:30:00,0.0,0.0,0.009956645,131.03351,16.434978
2024-03-30 02:00:00,35.293846,0.0,2.2611976,162.36357,8.089699
2024-03-30 02:30:00,86.017395,0.0,0.0,34.896538,5.550537
2024-03-30 03:00:00,94.36255,0.0,0.0,0.0140054645,5.0480127
2024-03-30 03:30:00,49.16449,0.0,0.0,0.0,5.114786
2024-03-30 04:00:00,21.354445,0.0,0.0,0.0,5.0473194
2024-03-30 04:30:00,55.11143,0.0,0.0,0.0,5.0398264
2024-03-30 05:00:00,133.27768,0.0,0.114878796,0.24552432,5.0171723
2024-03-30 05:30:00,220.04288,0.0,0.3371197,0.0,5.0
2024-03-30 06:00:00,279.04218,0.0,0.19075629,0.0,5.0
2024-03-30 06:30:00,285.77817,0.0,0.0,0.0,5.0
2024-03-30 07:00:00,161.43114,0.0,0.23487808,0.0,5.0
2024-03-30 07:30:00,174.33038,0.0,0.23487808,0.4280301,5.0046196
2024-03-30 08:00:00,51.535065,0.0,0.40254468,0.0,5.120463
2024-03-30 08:30:00,55.411648,0.0,0.40254468,0.0,5.120463
2024-03-30 09:00:00,0.0,0.0,403.9565,0.021273935,24.021128
2024-03-30 09:30:00,0.0,0.1019891,443.75845,0.0,44.399593
2024-03-30 10:00:00,0.0,0.43886134,334.75067,0.0,63.96396
2024-03-30 10:30:00,0.0,0.0,292.71246,4.0096273,74.86374
2024-03-30 11:00:00,1.0028499,1.9853998,449.72678,0.0,96.989044
2024-03-30 11:30:00,0.74208033,386.8725,0.0,0.0,100.0
2024-03-30 12:00:00,1.8530501,0.16043657,0.0,7.6817703,99.35783
2024-03-30 12:30:00,0.634658,4.7169704,0.0,0.0,100.0
2024-03-30 13:00:00,0.0,30.274984,4.0989714,9.097594,99.924484
2024-03-30 13:30:00,0.0,0.0,2.5879803,54.274254,97.89247
2024-03-30 14:00:00,7.1901417,326.40598,0.0,0.4388172,100.0
2024-03-30 14:30:00,2.735875,549.7243,0.0,0.0,99.84399
2024-03-30 15:00:00,1.3142068,157.8717,0.0,0.0,100.0
2024-03-30 15:30:00,4.3775373,157.8717,0.0,0.0,100.0
2024-03-30 16:00:00,2.8655732,0.0,0.0,158.01181,89.93036
2024-03-30 16:30:00,3.3772247,0.0,4.8446774,161.23262,83.41501
2024-03-30 17:00:00,0.0,0.04233712,4.706777,219.4177,69.89205
2024-03-30 17:30:00,0.0,0.0,0.0,117.82753,64.30298
2024-03-30 18:00:00,0.0,0.0,4.4764824,131.59987,58.680595
2024-03-30 18:30:00,0.0,0.0,0.0,138.92487,51.334854
2024-03-30 19:00:00,0.0,0.0,0.38134047,114.67368,44.77815
2024-03-30 19:30:00,0.0,0.0,0.17553122,104.43073,40.704327
2024-03-30 20:00:00,0.0,0.0,0.0,132.66496,31.448345
2024-03-30 20:30:00,0.0,0.0,0.0,132.68993,24.584412
2024-03-30 21:00:00,0.0,0.0,0.0,114.51592,19.24299
2024-03-30 21:30:00,0.0,0.0,0.0,73.12983,14.493337
2024-03-30 22:00:00,254.81705,0.0,0.0,0.0,5.0
2024-03-30 22:30:00,708.4209,0.0,0.014919756,0.0,5.0
2024-03-30 23:00:00,707.2612,0.0,0.014919756,0.0,5.0
2024-03-30 23:30:00,726.82806,0.0,0.121108115,0.0,5.0
2024-03-31 00:00:00,691.41095,0.0,0.0,0.0,5.0
2024-03-31 00:30:00,714.62524,0.0,0.0,0.0,5.0
2024-03-31 01:00:00,738.90906,0.0,0.0,0.32412636,5.0059137
2024-03-31 01:30:00,781.2942,0.0,0.0,0.0,5.0
2024-03-31 02:00:00,715.2938,0.0,0.0,0.0,5.0
2024-03-31 02:30:00,697.8059,0.0,0.0,0.0,5.0
2024-03-31 03:00:00,739.82104,0.0,0.0,0.34854215,5.0139313
2024-03-31 03:30:00,717.7025,0.0,0.0,0.0,5.0
2024-03-31 04:00:00,755.2374,0.0,0.047835283,0.0,5.0
2024-03-31 04:30:00,876.69977,0.0,0.14248812,0.0,5.0
2024-03-31 05:00:00,914.0214,0.0,0.036489077,0.0,5.0
2024-03-31 05:30:00,961.02704,0.0,0.036489077,0.0,5.0
2024-03-31 06:00:00,887.64954,0.0,0.0,0.0,5.0
2024-03-31 06:30:00,961.0928,0.0,0.0,0.0,5.0
2024-03-31 07:00:00,875.0459,0.0,0.008402672,0.0,5.0
2024-03-31 07:30:00,967.78687,0.0,0.023318639,0.0,5.0
2024-03-31 08:00:00,878.7519,0.0,0.19098525,0.0,5.0
2024-03-31 08:30:00,826.7523,0.0,0.17606932,0.0,5.0
2024-03-31 09:00:00,829.5278,0.0,0.21113825,0.0,5.0
2024-03-31 09:30:00,776.13385,0.0,0.21113825,0.0,5.0
2024-03-31 10:00:00,318.0605,0.0,0.0,0.6289757,5.0080247
2024-03-31 10:30:00,230.92343,0.0,0.0,0.0,5.0
2024-03-31 11:00:00,51.734264,0.0,2.9902616,0.47692922,5.3080134
2024-03-31 11:30:00,13.3287,0.0,2.9057221,0.0,6.0422
2024-03-31 12:00:00,0.0,0.0,152.80722,0.0,11.628748
2024-03-31 12:30:00,1.6716666,0.07531268,191.9831,3.479594,21.530653
2024-03-31 13:00:00,4.571713,0.44121704,286.8416,0.0,36.423294
2024-03-31 13:30:00,1.9971436,1.2845194,295.4256,0.0,51.888676
2024-03-31 14:00:00,0.0,0.48203745,152.14026,0.0,57.354416
2024-03-31 14:30:00,0.0,0.0,183.18074,0.0,66.74021
2024-03-31 15:00:00,0.0,0.0,8.801377,5.584883,66.86262
2024-03-31 15:30:00,0.0,0.0,0.9251697,7.989235,67.29517
2024-03-31 16:00:00,0.0,0.0,1.7119187,26.664036,63.90001
2024-03-31 16:30:00,0.0,0.0,12.027887,0.0,64.54306
2024-03-31 17:00:00,0.0,0.0,26.526941,0.0,65.85415
2024-03-31 17:30:00,0.0,0.10858783,27.506922,0.17410105,68.0596
2024-03-31 18:00:00,0.0,0.0,0.0,0.0,69.06425
2024-03-31 18:30:00,0.0,0.0,0.0,24.81551,67.60413
2024-03-31 19:00:00,0.0,0.0033934745,0.0,40.243546,65.65994
2024-03-31 19:30:00,1.6674618,0.0,0.0,53.001827,63.4232
2024-03-31 20:00:00,0.0,0.0,0.0,41.363705,61.798462
2024-03-31 20:30:00,0.0,0.0,7.837637,5.6044326,59.45501
2024-03-31 21:00:00,16.13494,0.0,0.0,13.531352,59.83537
2024-03-31 21:30:00,1.554948,0.0,0.0,13.531352,59.611393
2024-03-31 22:00:00,11.568202,0.015966771,0.0,29.459993,58.17305
2024-03-31 22:30:00,0.0,0.0,0.0,12.018433,57.44605
2024-03-31 23:00:00,1.722191,0.0,7.270872,10.620767,57.172207
2024-03-31 23:30:00,1.722191,0.0,7.270872,10.323086,57.01474
2024-04-01 00:00:00,2.0236561,0.0,0.0,2.5450275,56.71603
2024-04-01 00:30:00,2.0236561,0.0,0.0,6.3642526,56.687084
2024-04-01 01:00:00,960.3967,0.0,961.14246,11.514847,99.54906
2024-04-01 01:30:00,0.0,0.34545538,0.0,4.9691133,99.52615
2024-04-01 02:00:00,0.0,0.0,0.0,24.384892,98.641136
2024-04-01 02:30:00,0.0,0.12730505,0.0,24.384892,97.68648
2024-04-01 03:00:00,0.0,0.27659145,3.751918,35.70528,96.3645
2024-04-01 03:30:00,0.0,0.23831497,1.1965,27.678402,94.92169
2024-04-01 04:00:00,0.0,0.0,0.5936562,87.574715,89.01317
2024-04-01 04:30:00,2.8062735,0.11080416,2.775341,210.56926,78.464264
2024-04-01 05:00:00,0.0,0.0,0.0,327.73672,59.59941
2024-04-01 05:30:00,3.6542692,0.0,0.0,369.62442,38.409637
2024-04-01 06:00:00,0.0,0.0,0.0,408.70602,19.688005
2024-04-01 06:30:00,139.26823,0.0,0.0,259.9159,5.182812
2024-04-01 07:00:00,395.48,0.0,0.079761006,0.0,5.0
2024-04-01 07:30:00,365.55084,0.0,0.079761006,0.0,5.0
2024-04-01 08:00:00,310.37268,0.0,0.062816374,0.019321034,5.0074935
2024-04-01 08:30:00,143.2275,0.0,0.0,0.0,5.0111566
2024-04-01 09:00:00,234.16165,0.0,0.0,0.19912656,5.0074935
2024-04-01 09:30:00,324.351,0.0,0.0,0.0,5.0074935
2024-04-01 10:00:00,315.84976,0.0,0.0,0.0,5.0
2024-04-01 10:30:00,245.00046,0.0,0.0,0.6378553,5.089897
2024-04-01 11:00:00,203.72743,0.0,0.0,0.74933445,5.053149
2024-04-01 11:30:00,147.2036,0.0,0.0,0.34484157,5.1912656
2024-04-01 12:00:00,3.286795,0.0,22.507124,0.0,5.546892
2024-04-01 12:30:00,2.900739,0.0,8.044191,32.586254,7.399805
2024-04-01 13:00:00,421.72516,0.0,0.0,0.0,5.0
2024-04-01 13:30:00,402.3773,0.0,0.0,0.0,5.0
2024-04-01 14:00:00,414.62738,0.0,0.0,0.0,5.010235
2024-04-01 14:30:00,399.07144,0.0,0.0,0.0,5.0141706
2024-04-01 15:00:00,201.89609,0.0,0.08907925,0.0,5.0
2024-04-01 15:30:00,199.05115,0.0,0.08907925,0.0,5.0
2024-04-01 16:00:00,196.2827,0.0,0.03021065,0.0,5.0
2024-04-01 16:30:00,91.22416,0.0,0.0,0.0,5.0508585
2024-04-01 17:00:00,236.86986,0.0,0.40086097,0.0,5.0
2024-04-01 17:30:00,239.95486,0.0,0.40086097,0.0,5.0
2024-04-01 18:00:00,246.74191,0.0,0.1078357,0.0,5.0
2024-04-01 18:30:00,248.5396,0.0,0.14616145,0.0,5.0
2024-04-01 19:00:00,305.0241,0.0,0.122055314,0.0,5.0
2024-04-01 19:30:00,294.5174,0.0,0.122055314,0.0,5.0
2024-04-01 20:00:00,283.98016,0.0,0.84865046,0.0,5.0
2024-04-01 20:30:00,246.28468,0.0,0.84865046,0.0,5.0
2024-04-01 21:00:00,195.2862,0.0,0.0,0.0,5.0
2024-04-01 21:30:00,193.00435,0.0,0.0,0.0,5.0
2024-04-01 22:00:00,211.13373,0.0,0.2032298,0.0,5.0
2024-04-01 22:30:00,181.03113,0.0,0.0,0.0,5.0
2024-04-01 23:00:00,187.47664,0.0,0.0,0.0,5.0
2024-04-01 23:30:00,134.81396,0.0,0.21572271,0.0,5.0
2024-04-02 00:00:00,75.1678,0.0,0.0,0.0,5.0
2024-04-02 00:30:00,107.372505,0.0,0.0,0.0,5.0
2024-04-02 01:00:00,90.545784,0.0,0.0,0.08978736,5.0395536
2024-04-02 01:30:00,113.67719,0.0,0.123559706,0.08978736,5.0395536
2024-04-02 02:00:00,132.7663,0.0,0.123559706,0.0,5.0319138
2024-04-02 02:30:00,129.23203,0.0,0.123559706,0.1395309,5.023512
2024-04-02 03:00:00,192.6721,0.0,0.27654392,0.0,5.0
2024-04-02 03:30:00,240.80014,0.0,0.0029902055,0.0,5.0
2024-04-02 04:00:00,304.42892,0.0,0.37705076,0.0,5.0
2024-04-02 04:30:00,551.1665,0.0,0.2285127,0.0,5.0
2024-04-02 05:00:00,890.7735,0.0,0.21234795,0.045186978,5.0030546
2024-04-02 05:30:00,975.8281,0.0,0.18274422,0.0,5.0
2024-04-02 06:00:00,882.71893,0.0,0.011927638,0.0,5.008174
2024-04-02 06:30:00,917.5912,0.0,0.10231792,0.0,5.0381384
2024-04-02 07:00:00,763.5051,0.0,0.0,0.0,5.0337105
2024-04-02 07:30:00,791.99603,0.0,0.0,0.0,5.0337105
2024-04-02 08:00:00,920.98035,0.0,0.05647617,0.0,5.013276
2024-04-02 08:30:00,783.96295,0.0,0.0,0.0,5.014078
2024-04-02 09:00:00,168.82024,0.0,0.0,0.23873876,5.180492
2024-04-02 09:30:00,262.4269,0.0,0.0,0.20018534,5.1480803
2024-04-02 10:00:00,117.64918,0.0,1.1750829,0.0,5.257501
2024-04-02 10:30:00,43.391987,0.0,11.887166,1.7656053,5.645398
2024-04-02 11:00:00,489.1005,0.0,0.0,0.0,5.0
2024-04-02 11:30:00,469.27768,0.0,0.0,0.0,5.0
2024-04-02 12:00:00,118.818,0.0,3.9936671,0.27826387,5.036961
2024-04-02 12:30:00,80.79018,0.0,0.51413697,0.0,5.036961
2024-04-02 13:00:00,9.262311,0.0,222.65599,0.27829924,17.286905
2024-04-02 13:30:00,0.0,0.04624818,355.81223,0.0,33.4919
2024-04-02 14:00:00,0.0,0.0,8.25107,3.2621684,33.756203
2024-04-02 14:30:00,0.0,0.0,8.25107,2.5802438,33.64913
2024-04-02 15:00:00,3.1369383,0.0,0.0,267.31848,16.92069
2024-04-02 15:30:00,0.0,0.0,0.0,269.1936,6.933616
2024-04-02 16:00:00,249.20021,0.0,0.0,0.0,5.0
2024-04-02 16:30:00,172.0488,0.0,0.0,0.0,5.0
2024-04-02 17:00:00,353.3999,0.0,0.0,0.0,5.0
2024-04-02 17:30:00,358.04758,0.0,0.07785718,0.0,5.0
2024-04-02 18:00:00,335.77487,0.0,0.0,0.0,5.0
2024-04-02 18:30:00,336.46417,0.0,0.0,0.0,5.0
2024-04-02 19:00:00,347.87076,0.0,0.0,0.0,5.0
2024-04-02 19:30:00,347.87076,0.0,0.0,0.0,5.0
2024-04-02 20:00:00,337.9493,0.0,0.0,0.0,5.0
2024-04-02 20:30:00,357.05652,0.0,0.0,0.0,5.0
2024-04-02 21:00:00,333.24615,0.0,0.0,0.0,5.004641
2024-04-02 21:30:00,271.06366,0.0,0.056866355,0.0,5.0
2024-04-02 22:00:00,274.34604,0.0,0.056866355,0.0,5.005194
2024-04-02 22:30:00,237.7302,0.0,0.017658804,0.0,5.021765
2024-04-02 23:00:00,203.32872,0.0,0.0,0.0,5.0
2024-04-02 23:30:00,198.9013,0.0,0.0,0.0,5.0
2024-04-03 00:00:00,161.44504,0.0,0.0,0.163122,5.0399976
2024-04-03 00:30:00,137.887,0.0,0.0,0.23140354,5.034205
2024-04-03 01:00:00,162.07762,0.0,0.0,0.163122,5.042414
2024-04-03 01:30:00,162.07762,0.0,0.0,0.163122,5.042414
2024-04-03 02:00:00,153.99628,0.0,0.0,0.23140354,5.042414
2024-04-03 02:30:00,111.81899,0.0,0.0,0.27783874,5.019997
2024-04-03 03:00:00,1160.9827,0.0,1002.3959,0.45348617,52.291943
2024-04-03 03:30:00,1070.3519,0.0,1032.8832,279.91806,85.78768
2024-04-03 04:00:00,0.0,0.0,0.0,388.11047,63.593678
2024-04-03 04:30:00,0.0,0.0,2.9279897,649.4076,29.837334
2024-04-03 05:00:00,235.73544,0.0,0.0,0.0,5.0
2024-04-03 05:30:00,795.1731,0.0,0.08415021,0.093716815,5.007357
2024-04-03 06:00:00,916.66223,0.0,0.011927638,0.0,5.008174
2024-04-03 06:30:00,927.9109,0.0,0.10231792,0.0,5.0381384
2024-04-03 07:00:00,849.1501,0.0,0.15952277,0.0,5.0
2024-04-03 07:30:00,833.10144,0.0,0.15952277,0.0,5.0
2024-04-03 08:00:00,758.06903,0.0,0.2699845,0.0,5.0308714
2024-04-03 08:30:00,758.06903,0.0,0.17959425,0.0,5.003746
2024-04-03 09:00:00,755.02344,0.0,0.41291174,0.0,5.0
2024-04-03 09:30:00,788.66626,0.0,0.41291174,0.03028646,5.0026135
2024-04-03 10:00:00,964.12775,0.0,0.0,0.0,5.034928
2024-04-03 10:30:00,869.95465,0.0,0.0,0.0,5.034928
2024-04-03 11:00:00,837.0701,0.0,0.0,0.0,5.0398335
2024-04-03 11:30:00,866.1707,0.0,0.0,0.0,5.0398335
2024-04-03 12:00:00,237.47383,0.0,0.0,0.0,5.0
2024-04-03 12:30:00,170.93144,0.0,0.0,0.0,5.0
2024-04-03 13:00:00,7.0935016,0.0,138.52103,0.0,12.8792715
2024-04-03 13:30:00,0.0,0.093275145,155.50938,5.286902,21.770315
2024-04-03 14:00:00,0.0,0.0,0.0,40.127483,21.311705
2024-04-03 14:30:00,6.3005733,0.03940381,121.48342,1.328319,24.96043
2024-04-03 15:00:00,0.72132194,0.0,3.2509334,46.605026,20.576763
2024-04-03 15:30:00,0.92115223,0.0,2.3219597,48.40178,19.479963
2024-04-03 16:00:00,3.9177437,0.0,2.103861,101.71428,13.72337
2024-04-03 16:30:00,3.2125936,0.0,41.087677,0.0,14.835533
2024-04-03 17:00:00,0.0,0.027733998,112.982796,0.0,23.806717
2024-04-03 17:30:00,0.19339462,0.0,93.85759,0.0,28.117832
2024-04-03 18:00:00,0.0,0.0,0.0,25.561592,24.702244
2024-04-03 18:30:00,0.0,0.0,0.0,44.079857,22.66482
2024-04-03 19:00:00,0.0,0.014256854,3.6053667,14.740136,23.010912
2024-04-03 19:30:00,1.2592691,0.008051444,1.9840274,34.082832,20.229782
2024-04-03 20:00:00,0.0,0.0,0.03471776,68.18012,17.169954
2024-04-03 20:30:00,0.0,0.0,0.0,36.231274,14.835206
2024-04-03 21:00:00,0.0,0.0,0.92952955,5.5570025,15.069279
2024-04-03 21:30:00,0.0,0.0,3.5975876,2.1352122,15.098228
2024-04-03 22:00:00,0.0,0.0,2.015735,9.74024,14.208126
2024-04-03 22:30:00,18.559437,0.0,0.0,113.26556,9.704558
2024-04-03 23:00:00,71.765465,0.0,0.0,74.76638,5.9840703
2024-04-03 23:30:00,254.76,0.0,0.0,0.032531954,5.377386
2024-04-04 00:00:00,246.0372,0.0,0.0,0.6187023,5.0601096
2024-04-04 00:30:00,192.75687,0.0,0.0,0.48091927,5.0601096
2024-04-04 01:00:00,227.67538,0.0,0.0,0.0,5.0599504
2024-04-04 01:30:00,260.25162,0.0,0.0,0.0,5.0599504
2024-04-04 02:00:00,258.19687,0.0,0.0,0.0,5.0599504
2024-04-04 02:30:00,258.19687,0.0,0.0,0.0,5.0599504
2024-04-04 03:00:00,218.82684,0.0,0.0,0.20490843,5.0066056
2024-04-04 03:30:00,306.23553,0.0,0.0,0.1858091,5.0007186
2024-04-04 04:00:00,443.66455,0.0,0.2644573,0.0,5.0010104
2024-04-04 04:30:00,588.1888,0.0,0.23337229,0.0,5.0
2024-04-04 05:00:00,739.0056,0.0,0.21279679,0.31523088,5.0286837
2024-04-04 05:30:00,872.46375,0.0,0.30744964,0.23692273,5.016969
2024-04-04 06:00:00,875.00433,0.0,0.054609045,0.0,5.0
2024-04-04 06:30:00,935.9113,0.0,0.025005335,0.0,5.0
2024-04-04 07:00:00,661.76776,0.0,0.034296207,0.0,5.006533
2024-04-04 07:30:00,686.5043,0.0,0.016787205,0.0,5.0
